## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[liver/pig1/filtering/pig1_liver.q10.noMT.bam] OUTPUT=liver/pig1/filtering/pig1_liver.q10.noMT.nodup.bam METRICS_FILE=liver/pig1/filtering/pig1_liver.q10.noMT.nodup.bam.metrics.txt REMOVE_DUPLICATES=true    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true ASSUME_SORTED=false DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Thu Aug 22 13:34:27 CEST 2019

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	0	4862	0	0	0	24	0	0.004936	490858

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4820	4820
2.0	1.990144	17	17
3.0	2.970529	0	0
4.0	3.94125	0	0
5.0	4.902405	0	0
6.0	5.854085	0	0
7.0	6.796386	0	0
8.0	7.7294	1	1
9.0	8.653217	0	0
10.0	9.567929	0	0
11.0	10.473626	0	0
12.0	11.370395	0	0
13.0	12.258326	0	0
14.0	13.137506	0	0
15.0	14.00802	0	0
16.0	14.869954	0	0
17.0	15.723392	0	0
18.0	16.568419	0	0
19.0	17.405117	0	0
20.0	18.233569	0	0
21.0	19.053855	0	0
22.0	19.866056	0	0
23.0	20.670252	0	0
24.0	21.466522	0	0
25.0	22.254943	0	0
26.0	23.035594	0	0
27.0	23.80855	0	0
28.0	24.573888	0	0
29.0	25.331683	0	0
30.0	26.082008	0	0
31.0	26.824938	0	0
32.0	27.560546	0	0
33.0	28.288904	0	0
34.0	29.010082	0	0
35.0	29.724153	0	0
36.0	30.431185	0	0
37.0	31.131249	0	0
38.0	31.824413	0	0
39.0	32.510745	0	0
40.0	33.190312	0	0
41.0	33.863181	0	0
42.0	34.529419	0	0
43.0	35.189089	0	0
44.0	35.842258	0	0
45.0	36.488989	0	0
46.0	37.129346	0	0
47.0	37.763392	0	0
48.0	38.391188	0	0
49.0	39.012796	0	0
50.0	39.628278	0	0
51.0	40.237693	0	0
52.0	40.841102	0	0
53.0	41.438563	0	0
54.0	42.030136	0	0
55.0	42.615878	0	0
56.0	43.195847	0	0
57.0	43.7701	0	0
58.0	44.338692	0	0
59.0	44.901681	0	0
60.0	45.45912	0	0
61.0	46.011066	0	0
62.0	46.557571	0	0
63.0	47.09869	0	0
64.0	47.634475	0	0
65.0	48.16498	0	0
66.0	48.690255	0	0
67.0	49.210354	0	0
68.0	49.725326	0	0
69.0	50.235223	0	0
70.0	50.740094	0	0
71.0	51.239989	0	0
72.0	51.734957	0	0
73.0	52.225046	0	0
74.0	52.710305	0	0
75.0	53.190781	0	0
76.0	53.666522	0	0
77.0	54.137573	0	0
78.0	54.603982	0	0
79.0	55.065793	0	0
80.0	55.523053	0	0
81.0	55.975806	0	0
82.0	56.424097	0	0
83.0	56.867969	0	0
84.0	57.307467	0	0
85.0	57.742632	0	0
86.0	58.173509	0	0
87.0	58.600138	0	0
88.0	59.022563	0	0
89.0	59.440824	0	0
90.0	59.854963	0	0
91.0	60.26502	0	0
92.0	60.671035	0	0
93.0	61.073048	0	0
94.0	61.471099	0	0
95.0	61.865227	0	0
96.0	62.255471	0	0
97.0	62.641868	0	0
98.0	63.024456	0	0
99.0	63.403274	0	0
100.0	63.778358	0	0

